/CDShare3/2023/wangjunyu/Audioset/eval/audio
YhmbXi3Tu56c.wav	320004
YnKeVdKMDeV8.wav	320000
Y4Wp37UanAOs.wav	319983
Y_ycih6B6iqM.wav	320000
YQcOjEq9Mt5E.wav	320000
Y-IvJaK7HLtQ.wav	320000
Y9PMeboiK3Y4.wav	320000
YAG7Zm7D4JIE.wav	319673
YWBsQFWycV5w.wav	239792
YC1M5xqDQW58.wav	320000
YUml273ueGDE.wav	319971
YOHhpWkqZDSA.wav	319998
Y5UzRQipbAug.wav	320000
YrTMBmCR57l8.wav	320000
YWO0tzz-3vhU.wav	239792
YVYIntoNjIHM.wav	320000
YD52ghESAhBU.wav	320000
YABr4Q_ecoPw.wav	320000
Ygvo3nf-HavA.wav	320000
YRvOBWC1s28w.wav	306878
YLJ3Amz87cys.wav	319999
Y-uGHAvfqs2I.wav	320000
YXiaksz70A3c.wav	320001
YVsdOoLvOZQ8.wav	297392
YnbyK8mbYviU.wav	320000
YVyxK0SYPF_k.wav	320000
YC-aMG8XXWyE.wav	320000
Y5gHyYcdMwzY.wav	320000
YzW_741B6ugQ.wav	320000
YMdXDat0aCLo.wav	304849
Y0izHOfrwPn4.wav	320008
YHQrYaNniE4I.wav	320000
YrFwJ2L-geWw.wav	320000
Y9Cy3tjg1tVw.wav	320000
YgPekns88rQA.wav	319984
YyaaHJV5VOXQ.wav	320000
YNfAglgCrwKw.wav	320000
Yeh4ZAJ3bBak.wav	320000
Y2k6_k7K_ixg.wav	320000
YOCdH4K_qISk.wav	320000
YSqWkV-UQ6CI.wav	320000
YJs_3Aa214xY.wav	320000
Y3Kb4RHaZpxo.wav	188732
YMp_87MQx6Ms.wav	320000
YCBxhkFaPp0A.wav	320000
YvlVN2yCot7M.wav	320000
YNyIzowSEuqQ.wav	320000
Y6mGlpMkpLD4.wav	320000
YXW8pSKLyr0o.wav	320000
YukUxhx6Rchc.wav	320000
YiNO40OBUgGM.wav	320000
YC5BteXnPQNk.wav	320000
YTshlnQiWBEI.wav	314306
YiIEfBIGEZ0o.wav	320000
YjAS9X6lJdJo.wav	320000
Ygwi6bU0Rbbc.wav	320000
YFjeBeV_0-aE.wav	320000
Ydj3NKqIm_sw.wav	320000
YD712KM8PE3I.wav	320020
YowoOg6Rb7-A.wav	320000
YGFk9pT8JIQk.wav	320000
Y_w7IRavHAIA.wav	320000
YR7ls6ZQJ5UM.wav	320000
YJmyXPJ_kSWs.wav	320000
YMnbhuPo0TZc.wav	320000
YMASDK7lg0w4.wav	320000
YjbTrbySS3fU.wav	320021
Y2KMSm4MxJJo.wav	320000
Y3FhjfPkNp-w.wav	320000
YNMgz6MCWFx4.wav	320000
YKQ3eDNMK85c.wav	320000
YQl1-pyajkho.wav	320000
YT7SR0jZj4zA.wav	320000
YYnM8I76SWY8.wav	307632
YFfBPHWnQINM.wav	320000
YBN6W6OQnVoE.wav	320000
Ybv9PhRwJ9Yc.wav	319992
YInd-moQb3tc.wav	290233
Yb1j-hD9zs6Q.wav	320000
Yuo2rgcYHt1g.wav	42032
Y0noFcocWRzw.wav	320000
YA-QYRlK7cd8.wav	319992
Yl5g1RkSYZdw.wav	320000
YAja7pKNUbY4.wav	319993
YOn9epzZ_ceI.wav	320000
YbNKJR4sJSDE.wav	319992
YcTqKQu5camA.wav	320000
YFihamhv6TJo.wav	320021
Y0KCVgexi4yU.wav	320000
Ya4BjqKd8FsI.wav	320000
Y02XbmweOzOY.wav	320019
Y2YQPwRLB1s0.wav	320022
Ygp7j9o2x9co.wav	320000
YAHoWincIkzc.wav	320000
YMAqLrKdONiM.wav	320000
YNkxNEsSQdwQ.wav	320000
YOaSK8a6BbWg.wav	320000
YnRq4x03CgYc.wav	320000
YNH_WrDj9kAI.wav	320000
YPZZxVIIOQPo.wav	320000
YgJ1EjXFq5vQ.wav	320000
Y9LeGCCvrsbs.wav	320000
YLMv4Vt9otVg.wav	320000
YDEs_Sp9S1Nw.wav	320000
YBfBGiwJfhyM.wav	320000
YNeMJXMSkA7g.wav	320000
Y1cxvg7qu0G0.wav	320000
YGPSqrciDLog.wav	320000
YP47dXlN_htA.wav	320000
Y6kXUG1Zo6VA.wav	320000
Ya2prr9ZiFxA.wav	320000
YNQMQulmyvm8.wav	314161
YDLwg4ZDh1SY.wav	320000
Y8PIlyVXYFng.wav	320000
YwQ3RVRSuhQw.wav	320000
Y2z9i0KS7WR8.wav	320000
YGXKDvE6v-6s.wav	309110
Yk0AOHQKDioM.wav	320000
YskxOyyYReQk.wav	320000
YPMnC_ApN9f8.wav	320000
YtRA-5inwlMI.wav	320021
YyoRAvKxwq2U.wav	320000
YLuTub5GVCEg.wav	320000
YHigTx0yxhIE.wav	320001
Yn615BjoN7fI.wav	319971
YU-UF93NA3ko.wav	320006
Y2Mkwgf0Pej0.wav	319679
Y2Fvl_MBOhzs.wav	320000
Yt-CjLfu9zCk.wav	320000
YttJkInDP92Y.wav	167184
YHUyzxJCsM3k.wav	320000
Y-Gr9P8Abnlk.wav	320008
Y_vf2o95UdCk.wav	320002
Y7_yBcHaoR0w.wav	319999
Yj6l9aluvC-0.wav	320000
Y4KeFV0rAu_0.wav	299488
YUtZofZjccBs.wav	320000
YQZlOhCZCFm8.wav	320000
YXik6KV1fiMg.wav	320000
YrfK_uUg-vKM.wav	320000
YFwJG02xSVcg.wav	320036
Yak45lKmvYHc.wav	320000
YyUi6mn9KQng.wav	320000
YXjoRxeEyjz4.wav	320000
YvdFYBSlmsXw.wav	320000
YIiCh2H3JtsE.wav	320000
YKXRngbBe0bg.wav	320000
YPepg0Ma_zT4.wav	320000
Y0-yskgO46Bg.wav	320000
Y1CwZRWurPKc.wav	320000
YZZO50JTetDE.wav	320000
YqZkM3QaeaUM.wav	320000
Y36E3XXqab40.wav	320000
YPmLUdiALKj0.wav	320000
YA9xrvsmJhjo.wav	320000
YEJMUwh1vY2s.wav	320000
YOrge4_UlvNI.wav	320021
YRJi6SkfP4cg.wav	320020
Ys9rP0z-X7qc.wav	320000
Y_de3PGooIx4.wav	320000
YafsW2VeCfak.wav	319997
YUsM0pp1204c.wav	320000
YKXuB62SMFvA.wav	320000
Yf-78YLWvNxA.wav	320000
Ymr0OGgKOAkE.wav	320000
Y5uUROIui4Z0.wav	320000
Yjqp6Iug3Haw.wav	320000
Yk3A5xX8yfig.wav	320000
Yn3-_9-NBI_g.wav	320000
YCkXT-wEQRfM.wav	320000
YDRC7KTs-BLc.wav	301232
YDXdU9PpDo44.wav	320004
YENQli94rpHM.wav	320011
Y40s88hEcn5I.wav	320000
YqBdYnRhdWcQ.wav	320000
YobQrGrfY3d0.wav	320000
YWaFUS4HVpGg.wav	320000
YPS5KAEgrtMA.wav	320000
YDwQ1WyGETDY.wav	299312
YCl5ATA35wWQ.wav	294832
Y2U8Dvh7nwFI.wav	320000
Y2uU_EoIj3tw.wav	319978
Y-q56v8eoD2I.wav	320020
YX6QH6Op6_YA.wav	319999
YAq58qBpVkv8.wav	320000
YRi0dak6LNZM.wav	320000
YttmC8hSXSLI.wav	319997
YlpAP1xrHz3E.wav	320000
Y3h-9ltE4t9c.wav	320000
Y3G5r3CSLteY.wav	320000
YqnUax_XrBC8.wav	320000
YkGRHJFCRz60.wav	319980
Y3CnwUQZ6q78.wav	320017
Y-Vt__PL1bgk.wav	320000
YQTH5NUK9yCY.wav	320000
YCSl8sCaZBrs.wav	320000
YxQdsm9lRh4I.wav	320020
YsK4apqBiwGo.wav	320000
Yb0a2G79ajuQ.wav	320000
YU5OBMe8dgog.wav	320000
Yc-rNiswUhQ4.wav	320000
YrrjO8JpsL5Q.wav	320000
YZrlblbn2egc.wav	320000
Y8-NQVeN9Wg4.wav	320000
YkrwEhbbxSw4.wav	320000
YI2-kfbjxKLc.wav	320000
YVhvicoyN6gk.wav	320000
YWU-xxbAJ0fc.wav	320000
YDLJGT99uEh4.wav	320000
YUhcoWyEQwBI.wav	320000
YGZnJ5KAF9JU.wav	296673
YAKI0VrXEDww.wav	320000
YIIAJof41rNs.wav	296112
YXIohMvtR0Og.wav	320000
Y0QabiRBcEKc.wav	320000
YkZYBpOwNGZU.wav	320000
YP_utET7TCMQ.wav	320000
YcNPwX7nKmOs.wav	320000
Y6BlaqOR3NKs.wav	320000
YbKCwHwwi2w0.wav	320025
Y35CqIfFXjyQ.wav	289712
YpyT97A2opgU.wav	320000
Y1-TnkdEPXEw.wav	319979
YPrYVqZ_L7uQ.wav	319983
YBhI1wTFc6KU.wav	263779
Y_ZRvQaYLRLw.wav	320000
YmC7nCm_mnwA.wav	320020
YYIYaPOjk_Gw.wav	320013
YX60eVxecY3I.wav	320000
Y2u4zDo5-upw.wav	320000
YP8VTcL2ecs8.wav	320000
YGHowpWCU9Lo.wav	320000
YcJGg7_oC-wM.wav	319999
YY5RVYmf3uWc.wav	320000
YQz-8mReB74w.wav	319672
YdYQ-nXyfhho.wav	320000
YCHufyCHSF1U.wav	320000
YEie0wpibxJk.wav	320000
YuZNVLZSACMc.wav	320022
YsgJT5lIFttM.wav	320000
Y2Jpg_KvJWL0.wav	320000
YiNFsYjfTRlA.wav	319997
YIDjZ2i1EEYU.wav	319669
YGL09sLcKW4M.wav	320000
YzjDhsToy-_U.wav	320000
YGmuaVhSlR-s.wav	320000
YoLGZl9kN-K8.wav	320000
YFh6RuC3pNhw.wav	320000
YDlfBveCOS_A.wav	320000
Yer1vQ-nse_g.wav	320000
Ywnfv4Oa_9h0.wav	320000
Yp32OC97aNqc.wav	320000
YTxuwrWYaUD0.wav	320000
YIa3MOrU1tAA.wav	320000
YUycDO8tQwsA.wav	320000
YoGShTTU-aFI.wav	320000
YAG4JUDaFcVU.wav	320011
YhyHd4rDUd5g.wav	320000
YS__C4GPMIsg.wav	320000
Y5Cam1KCQ4aY.wav	320000
YBqxEWz8FCAI.wav	320001
YBkfSqWi7bm0.wav	307026
YWUdWSS9Mgp4.wav	320000
YH7t1tb58D2g.wav	320003
Y0TiEO149Ydc.wav	320000
YlIzR-RYqTxQ.wav	320000
Y-6GcdDStIwM.wav	292463
YniHaaIyeFTQ.wav	228856
Yy9hdu9iMBG8.wav	320000
Yokb2W6wlTeg.wav	299349
YwQz97SoiHnA.wav	320000
YdxvhJNXKIw0.wav	320000
YM0v5T5QMcfQ.wav	293501
YxwQh1sOc1YE.wav	320000
YCAYumx_D1o8.wav	319704
YUAj7kZaBQ3I.wav	320000
YPxV5flu0hi4.wav	320019
Yg7Ax_PCKexQ.wav	293552
Y0crG6jzAUpE.wav	320013
YieiLKWXm-iw.wav	319992
Y4AhHKTDeoq4.wav	320000
YAHrUfa2H_5s.wav	320000
YREuRsNCLx0A.wav	320000
YivYUb4ldlHs.wav	320000
Ywuvn-vp5InE.wav	320000
YZLXmK5dVGe0.wav	320000
Yk6MgOINiDk4.wav	320000
YwgIf0FX6WzI.wav	320000
YwMi_0eEIpcM.wav	320000
Y8CrTpWNBiTo.wav	320000
YjvbBphtBEmk.wav	320000
Y2fKgYlCx_As.wav	307632
YTrvI6t4pAP0.wav	320000
YDLBFQ3q3Krg.wav	320011
YC4-mZ1jGQ-E.wav	320000
YSBeC9TISHz8.wav	320000
Y1uHF1-8TcEk.wav	320000
YY7aU3aCEf5A.wav	319996
YQdoTdG_VNV4.wav	320000
YnKM4MUAsVzg.wav	320000
Y1ETrMAVZdY8.wav	320000
YaAXnk3w39Ow.wav	319980
Ytrcnd7qs-S8.wav	320000
Y_tDF9h1Y5o4.wav	320000
YkHCleUsjw3g.wav	320000
YRKpQP1AAtBk.wav	320000
YDixgD9-f5Es.wav	320000
Y2WfJBpN4elI.wav	317746
YGl64LXryFS8.wav	320000
YDIKzso0_WYo.wav	320000
YaRCiAM4UAyE.wav	320000
YQQo7_R2X8oA.wav	320000
YV2CoRIDCU3U.wav	320000
YKYbP1VKwB_c.wav	320000
Yo91icAK6Ye8.wav	320000
Y5XYhqCIk15Y.wav	300040
YdW-rmWpBj88.wav	319999
YVRLST_4xmAs.wav	320000
YUYScnXPxERQ.wav	319990
YmlMg0q2iPvU.wav	320000
Yn6SvDBZaCUQ.wav	178992
YR1zoAMguO3A.wav	319973
YmjOEc2zIjnk.wav	320000
Y-jaY3LS3Dv0.wav	320000
YYQwYNca4iog.wav	320000
YdswOcb7pn6g.wav	106255
YE7MIY00Jvwk.wav	320000
YmywsmUl_07o.wav	319980
YgDrLp59pWOY.wav	320000
Y45SDgM3d1SU.wav	320000
YvyQ4PLO32jw.wav	320000
YtbVvrJzTu_8.wav	320000
YNHMSZ6en7m4.wav	320000
YEIzBD62ja8E.wav	320000
Y76BF9rR_fzw.wav	320000
Y6U942AYlcXA.wav	320000
YRATOmpfWqUo.wav	320000
Y18mS4cLPOb8.wav	320000
YnH_lVl3a3Uw.wav	320000
YzgQ21T0ssPw.wav	319997
YAHPRhJ4u0ss.wav	306874
YwFmekjmLAp4.wav	320000
YIiy96BfCOX4.wav	320000
YksImihlU3qM.wav	320000
YnTatpBIdTmQ.wav	319999
YkBP3CgXcqmQ.wav	320000
YPlMt7NoIYDU.wav	320000
Yk30kIpEiN1U.wav	319973
YrkQPSAHNoeI.wav	320000
YoT6ud0OdR_E.wav	320000
YMzK0doyIM70.wav	320000
YcqeVEFFzz7E.wav	320000
Yo-ZTQP5CFCg.wav	319996
YerYO0AUJDUQ.wav	320013
YQ7oWXOByo28.wav	320338
YxTVn_voSi3Q.wav	320000
YvN8Fn8MieJg.wav	319987
YJ0lA7ZDfPLE.wav	320000
Y5iTVbHhYhC4.wav	320000
YOu9HV5j8eho.wav	320000
YAKdT8WAIGmk.wav	320000
YlwgdckESbY4.wav	320000
YujjncjKKw60.wav	320000
Y1cwGW0cBdRs.wav	320000
YRUx39qofQ4M.wav	320000
Y0Jq6WJLLSIk.wav	299312
YLH3mAtCou6g.wav	320000
YJ0RzvGnQxD0.wav	320000
YQZpgHrKXooc.wav	320000
YBDznJMSoAoQ.wav	320000
Yndk_95yUrik.wav	320000
YqEAXFUmJB9s.wav	315847
YAG105FogvfY.wav	320000
YRtbj5Xtv4Uc.wav	294082
YuIm46Vckbhg.wav	320000
Y2rdkLx56T1c.wav	320000
YDU6mbfegSmA.wav	320008
YzHhZ19_BJYU.wav	320000
Y-nQ9a0P1TlY.wav	296081
YhjYVV6Wln9Q.wav	320031
YiGsI9ikWgvs.wav	320000
Yd605XQHZ2nQ.wav	319999
YntnPwIfGW4s.wav	320000
YMEew7OQ17HY.wav	320000
YCbomWMJU3ro.wav	320000
YrYgjgcU8dJQ.wav	320000
Y-lci0RRFlkA.wav	320000
YH6uw_9Hx7_U.wav	320021
Y6AC84nr6ckM.wav	320000
YTAHDbSl7F_4.wav	320000
YN6e5C5sXdBI.wav	320000
Yt-yy7v7P0IE.wav	320000
YVbLQAZ83nis.wav	320000
Y-mmJqfAGvGs.wav	320000
YBLmFtIbAUM0.wav	320000
YyyUmVqFcoJ8.wav	320000
YjtRse-cDB18.wav	320000
YUyCfhj3LXVk.wav	311978
Yx11_NJ3hEVw.wav	320000
YpAn49oUtHJE.wav	320000
Y61pRpDeX0DE.wav	320000
YZKocFGL8LIE.wav	320000
YG5-Q3SegMa0.wav	320000
YhMsu6w5Ay44.wav	320000
YGDpUS5fvvq0.wav	320024
Y7KiTXYwaD04.wav	319162
YBcrh-fR3XJk.wav	320031
YQvVL-MAaHNE.wav	290352
Y2pHfgh_G1yo.wav	320000
YUFcUTwPlFAU.wav	294832
YereEhTuBlwA.wav	237872
YPD2UxcdhM4A.wav	320021
YCrLb1XL65Bk.wav	320000
YUCycMYxXIw4.wav	320000
YiYtgeDcgWxs.wav	320000
Ydn5HNVivirA.wav	320000
YXzsPKZf62G0.wav	319989
YgDzi8N3BYMw.wav	320000
Y0yRQSlu-ooc.wav	314048
YPaJatNJhmsQ.wav	320000
Y_LIuwilhK3A.wav	320000
YcdrjKqyDrak.wav	320000
YOB7GyVqufwQ.wav	320000
YwhF7dhCWRmI.wav	320000
Y9CkgB0rVaEo.wav	320000
YWm-TZ-dO_rQ.wav	319979
YQD9V6AwZar4.wav	320000
YInMGrulooKI.wav	320000
YcYD8RtcquvA.wav	274182
YikbhFSG2pEs.wav	320000
YxuEwpyrAE40.wav	320000
YLKw0kcLQUEI.wav	320322
YmBEuMXwoPnw.wav	302512
Y4mepgCDbq6A.wav	160000
YVlbRRZdmORM.wav	320000
YxlxNGgr9dq4.wav	320022
YJWVEf6z1YoY.wav	320000
YxAZEkz6z7kM.wav	320000
Y2pV6t7CO0Bc.wav	320000
YBS2ZnUhmHj4.wav	319998
YdTsOP7Nfnpg.wav	308912
YzfkPKRn8ah8.wav	320000
YMnTJFRW-SVA.wav	320000
YNbK4CFuAnaQ.wav	320000
YU2kLGWp-GtA.wav	320000
YiQK-G22GR5Y.wav	320000
Y2_wwe6Fs97o.wav	319994
YX5Xs8Y1cJK0.wav	320000
Y9zW-E0XdWdw.wav	320000
Y58L2pwpFbrc.wav	296112
YiPuIoRYYBfk.wav	320000
Y5xwG0JrH2oU.wav	319965
YhNeXXxa0o7s.wav	320000
YkzB1fnjEX0I.wav	320000
Y1MeeK0kD_ys.wav	290727
YhFj0KUzofNg.wav	319988
YpK1ucosjoRo.wav	320000
YXUiDpywMK4E.wav	288432
YI4H1fr9c318.wav	320000
YTaFbk-RJrLI.wav	320000
YSL5xjLgQp1c.wav	320000
YQhUa5vXLlCI.wav	320000
YlR8am4rK7qQ.wav	320000
Yd_k3fsJrW4U.wav	320000
Y098xwjCQmHc.wav	320000
Y4o-0oXZHOpE.wav	318471
YYtk3FImdSEA.wav	320000
YKzsmow0G6oE.wav	320006
Yr1HLlsxyWtM.wav	320000
YVeuetUsa9d0.wav	320000
Y58RUWX8te8U.wav	228912
YfzhJ-Fmt-Po.wav	303792
YUYrFp0pyGrI.wav	320000
YiQJvAXOohoU.wav	320000
YiO7KuOLVMk0.wav	320000
YzNbF006Y5x4.wav	320000
Y1cqcTbDxsHM.wav	320000
Y9A_OmOetiuw.wav	320000
YDEMF3mvYPUM.wav	320000
YQzMsoz4XIkM.wav	320000
YsFFhpPHWWws.wav	320000
Y5sg9sCOXFIk.wav	320000
Yq0zOkBbGtbo.wav	320000
YOPZc8nKBwZs.wav	320000
YoczJZV87k9A.wav	320000
YYlI9xWmyMzg.wav	320000
YfCsNNFmLt-I.wav	320000
YHoO07sydAZI.wav	320000
Y6-XEA0zqo8M.wav	319980
YGutEh8BDnW4.wav	319682
YweJKl-6TiDQ.wav	320000
YN4gbP2QU2fk.wav	320000
YE_kgtQ93Q1s.wav	319994
Y1W-KLZJwXkc.wav	309354
YrSDtrCxpKKI.wav	293442
Y_-ZSRcrbRGI.wav	320000
YdJaeyk7OTzo.wav	320000
YERog06dvWew.wav	320000
Yz64KA0H1EUo.wav	319973
YtSX2jYLgPng.wav	320000
YwWcHlC5GkcM.wav	307632
YdGJl-IWLe-8.wav	291632
Y3XJo4kA5mVI.wav	306977
YyC1Q9Ytecyw.wav	320000
YPW9ZZzigZow.wav	320000
YamniAzV2-jM.wav	320021
YeWqD_VOympU.wav	320000
YMCnAUuIMuvk.wav	320000
YuDn1kVSNwYk.wav	320000
Yy0DAzXR4O-0.wav	320000
YOH8urnIthoQ.wav	320021
Y7uErtxgLWg4.wav	320000
Ya7WAfwKi88Q.wav	320000
YG3Ze1ntr30g.wav	320000
YuN5cWTkLS98.wav	320000
Y_b5n-mny1lM.wav	320000
YYu83-CXg8DA.wav	320000
YNyi9_-u6-w0.wav	320000
YG2XmUYSvXIM.wav	319982
YpJ1fore8JbQ.wav	320000
YJunna4uGy5I.wav	320000
YJrOV2Xz2djA.wav	320010
YggBivmG6yHQ.wav	320001
YkRGwfNrnWsc.wav	319952
YA6TdlZiEF6U.wav	148912
Y_A30xsFBMXA.wav	320000
YNQ2Ana9K7m0.wav	320000
Y2f1UXGix_Cw.wav	320008
YNpYbE-ijsRQ.wav	320000
YA-xnMFhk62M.wav	320000
YNRa8ZJfoPl8.wav	320000
YzZU-PJA5Woo.wav	320000
Ym-NM_tIWjxs.wav	320000
YzQPKy8HMbDc.wav	320000
Yt7AV9-bdUA8.wav	320001
YmLm8upEhc_s.wav	320000
YpCQUMAD-Jao.wav	320000
YAmd-OLa3tMI.wav	320000
YvXo1qcbTBLg.wav	320000
YsHy9FOblt7Y.wav	320000
YVr7wbGcvFts.wav	320000
Y0i8VM_EooCs.wav	320000
Yj6SgnPP2ptY.wav	320000
YO5v1-O5A-f0.wav	320025
YTsgGcxc0mAs.wav	308811
Y0RZRFj7zDnQ.wav	320000
YFz1SAYd7js0.wav	320000
YcEEoKQ38fHY.wav	320000
Yx2zqjcsyZx4.wav	320000
YkqMITdlDDws.wav	320000
Ys-xeIHv59yY.wav	320000
Y2x4694ExyCU.wav	320012
YGteozUDpJRc.wav	320000
YSSJlSadbMoE.wav	320000
YMplEgknxafE.wav	319997
YZX9uODHi0zg.wav	320000
YOs_DQIRQgXw.wav	313464
YAiV8hsnubyA.wav	320031
Y2DwZipkoEns.wav	319685
YEZAwPnGOJPE.wav	320000
Y_VvHBj9vqO8.wav	320000
YT1_nZvxh5kI.wav	315372
YRKyXCfk39XY.wav	320000
Y-JJmkQYZA-4.wav	314672
YDf5Y6TNiNEU.wav	320000
Y--U7joUcTCo.wav	295730
YDB38NRSHw9A.wav	320000
YG_KiopmUUE0.wav	200752
Y7RlyBtFDd98.wav	320000
Y1fD5B_VGkQk.wav	320000
YntpgJ82ccB0.wav	320000
Y-Z1ZSWDouUU.wav	320000
Yk2GF-95Rn-U.wav	320000
Y3IX29m1L9UY.wav	320020
Yq76JvcGsN-c.wav	320000
YtLzbTOPn5d8.wav	320002
YGeEqIwqjlr4.wav	320000
YCkv-wZbYGEw.wav	320000
Y-cA9HsnV1ao.wav	320000
YRjdINPr32A0.wav	320000
Y0x9TnOQ5Nhw.wav	306352
YrW9BQJBvEZQ.wav	320000
YedW72_RCnZg.wav	320000
YA9BPTZOvFBU.wav	319994
Y1vrR6Im_RDo.wav	320000
Ynmp9yqhsjqg.wav	320000
YuPRyOLCgptU.wav	320000
YAj_0caorAak.wav	320000
Y2lprblLRqRs.wav	320000
Y1xhSBniwGbM.wav	320002
YGl4VW2wZcuM.wav	320000
YNsYVaRI6rXg.wav	320000
YsdJgpGJBQcI.wav	320000
Yf1t07gkcfR8.wav	320000
YHp-9hVWWpIw.wav	320001
YBtxOD0uTlWc.wav	320000
Ya8lTHIkElQs.wav	320000
YJqmOqYtQqB8.wav	320005
YA_oaLt-n4fQ.wav	320000
YY9SVBgxzI8s.wav	320000
Y1Tzq_XIAMvs.wav	310100
YnWiIN_e6elg.wav	320000
YD7W6QWflR3c.wav	320000
Yhux1zoiTV3g.wav	320000
YI2KxGucsrHw.wav	320000
YoViKt6VbGf4.wav	295472
YdB31Es7Z-iU.wav	293843
YiMI6yys_yKo.wav	145636
YS0pMBvbIKRU.wav	320000
Y3Fc9mqg4pJw.wav	320000
YP6lpr1EHj1c.wav	320000
YwjoKYbUM9Wo.wav	300422
YP9RsJoJOqbM.wav	164212
YBRhvg3c0Jq4.wav	320000
Y0g_-KI5NZ-E.wav	320000
YUlxhUKmnfiQ.wav	320000
Yo0rb4kdzAbo.wav	320000
Y6pHo6fPdPvM.wav	320000
YLA4CTzhrLu8.wav	314672
YHkQHdrxx_v0.wav	320012
Ydg3oPBY_vXQ.wav	115915
YhMTj17ezEuI.wav	320000
YV_s7JIG-LTo.wav	320000
Y_uFOeFc7h28.wav	319990
YDA8lw6Mq0DY.wav	320000
YbMnWO49jajI.wav	320000
Ye-xaKTliTUg.wav	320000
YEPBpJ9X1pLg.wav	320000
YopDCIytwapw.wav	320000
Yjv-nphIIxhI.wav	288432
YzDHb2JstQeg.wav	320000
Y2nQzeKH07LQ.wav	320000
Y3qEb6Y-D7Mw.wav	320000
YDarmCBV_xDk.wav	320020
YNfOHjeI-Bns.wav	320000
YJgXnbgS_XBk.wav	320000
YBXo1Tr_oJds.wav	320000
YZqnbgQeeRbM.wav	320000
YQHkqJw4pfEs.wav	320017
YNZmN-re_CCQ.wav	320000
Yx29V6dOW1_g.wav	164212
YyHAWE1IiJoM.wav	320000
YpOZWVSiRwv4.wav	320000
YNKfyi7q0JNU.wav	320000
Y1JpeDWbgUO8.wav	320000
YS5-5dKjl1WY.wav	320000
Y_ZEgVJWVkpI.wav	320000
Yss8q2-6yhxA.wav	320000
Yd9Oa-2_r2j0.wav	320000
Yi7CNhW4VaoI.wav	320000
Y0BlmXxLck5g.wav	320000
Y2-PQndbZ70c.wav	315312
YFHFOO4s3DTk.wav	320000
YCXfxDP-UyiE.wav	320000
YNcIt4xNctkA.wav	320000
YW0o0CFsIcGA.wav	320000
Y5w3s2T0VBug.wav	320000
Y-BWhd7Q43tE.wav	320000
YJQwirnKysXI.wav	320000
Yckpj7O0Et28.wav	320000
YJS1J-2QYB-Q.wav	320000
YMjTuAV036yY.wav	320000
Ys0yM8kiMZLw.wav	320000
YzOtQhdMBYD4.wav	320000
Y6zTszR6wgys.wav	320000
Y93iKhilUKHo.wav	320000
YLGrpsZ7BsQA.wav	320000
YZFs03gCSB_g.wav	320000
YFdE48YSu7ww.wav	320000
YO3HG59u1yek.wav	320021
YTU7DNkZtG1I.wav	320000
YPbiMi_Po78Y.wav	320000
Y0KKTw8pfNjg.wav	320000
YIMPKDxS--0M.wav	320000
Yv1qXLS5mIeQ.wav	320000
Y9jeEfi6nDak.wav	320000
Y7TGF85i5nC0.wav	320000
YOcO3r2OnY-g.wav	320000
YfWVfi9pAh_4.wav	320000
YCHUbsoiSg74.wav	320000
Y769EHEG4Mqc.wav	320000
YksCMf478CrE.wav	320000
Ywz-7sy_Rin4.wav	320000
YCNcxzB9F-Q8.wav	319893
YSzY85V52hgo.wav	312761
YqwOLhVbuhpM.wav	320000
Y2G5bSYHcJSM.wav	320000
YGFT6TeQx_0U.wav	320000
YfWLjGFgL-2Q.wav	306992
Y8zcXuYEmXUE.wav	320000
YaPQ4OYMYWqM.wav	320000
Y7_80oVTLkGU.wav	320000
Yk2a30--j37Q.wav	320000
YJtiAq_LErAY.wav	301232
YoF3yRtlw6dM.wav	304432
YArsMDwZCYL4.wav	320000
YFRwFfq3Tl1g.wav	320000
Y1bKf5nrT4DQ.wav	320000
Y_IhGtV2Bghs.wav	320000
YWMFhxM5LmyU.wav	320000
YqVuxCN3JpiM.wav	320000
YKlVO3gu-j70.wav	320000
YSZdw5GjwVD0.wav	320000
YZIEZDJdmMjY.wav	320000
YlehPGCdtNmY.wav	320000
YZr0TnoiHJc0.wav	319979
YB90BOtSOD2Q.wav	320000
YP2WqF5aikew.wav	320000
YMyUItl-2v0U.wav	320000
Y__VTOi661YQ.wav	320000
YqxnBcZ0CETg.wav	320000
Y3CHBQjp_dlY.wav	291803
YtP1DTGRBSQo.wav	320000
YuAcYglB_pRw.wav	320000
Yclefr8E-iZQ.wav	320000
Ymhz4jAPTPwQ.wav	320000
Y34vzrZ2SlQo.wav	320000
Y3njsZP9MZ_M.wav	320000
YQJ37xmg5Kd0.wav	320010
YyJoELHadsvo.wav	320000
YCs0UHi69c7Y.wav	320000
YsLaNqvf612Y.wav	320000
YCNteFuxbbZs.wav	320000
Y5jPGgJQ40os.wav	320000
Y1yuL1ZCSS4I.wav	291151
YXFvh6BgUPNk.wav	320001
YGNQUA0bI5b0.wav	319985
YLY1m65KuOCc.wav	320000
YJ7d3nuS9wqg.wav	320000
Y1GMWn4IxVro.wav	320000
YmgihmWi364U.wav	320000
YiC6EcWxCSm0.wav	319999
Y9Himp2eY98E.wav	320000
YUFmUJ2u_ZPc.wav	320000
Y7KCikXm6hic.wav	320000
YSVQ_3JHjJ8w.wav	320000
YY0PMJVns8xA.wav	320000
Yz-PiUkOIIbU.wav	320000
